CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE,a_constant_feature,RealBug
0,7,136,5,0.0,1.0,1,16,2,13,0,5,2,7,56,1,7,15,20,7,2,6,0,31,15,7,20,65,26,0.86,16,46,5,30,0,7,2,76,2,5,1,1,7,4.0,2,10,3.142857143,1,9,2.714285714,1,2,1.111111111,0,1,1,1,8,8,1.0,1.0,0,1,1,0,1abc,False
0,6,62,2,0.0,1.0,0,3,2,10,0,4,2,2,24,1,2,3,12,2,1,2,0,17,3,2,11,31,6,0.77,7,17,2,13,0,2,2,50,3,0,2,1,1,1.0,1,6,3.5,1,2,1.5,1,1,0.75,0,1,1,1,17,17,1.0,1.0,0,1,1,0,1abc,False
0,9,67,2,0.0,1.0,0,3,2,13,0,0,2,2,22,1,2,3,21,1,1,2,1,15,3,2,21,32,7,0.69,13,28,2,24,3,2,2,50,1,0,4,2,3,2.5,2,8,6.0,4,2,1.5,1,4,1.4,0,1,1,1,12,11,0.820895522,1.0,0,2,1,0,1abc,False
0,3,45,1,0.0,1.0,0,2,1,9,0,5,1,2,27,1,2,2,9,1,1,1,1,3,2,2,9,14,2,1.93,4,11,1,8,0,2,1,50,1,6,0,2,7,6.5,6,3,2.5,2,1,1.0,1,4,0.8,0,1,1,1,2,3,1.0,1.0,0,1,1,0,1abc,False
0,5,164,4,0.0,1.0,0,12,1,12,0,6,1,9,78,1,9,12,31,3,2,4,6,26,12,9,32,64,19,1.22,22,51,4,39,0,9,1,61,2,0,3,1,4,1.888888889,1,10,3.444444444,1,8,1.777777778,1,1,0.272727273,0,1,1,1,27,16,1.0,1.0,0,1,1,0,1abc,False
0,12,333,8,0.0,1.0,0,37,3,23,0,7,3,12,111,1,12,35,62,11,0,8,1,111,35,12,64,180,82,0.62,42,146,8,114,2,12,3,0,2,0,10,1,9,2.75,1,18,7.75,2,48,6.25,1,3,1.5,0,1,1,1,77,60,1.0,1.0,0,1,1,0,1abc,False
0,9,157,5,0.0,1.0,1,13,2,21,0,9,2,5,65,1,5,12,36,3,2,6,2,33,12,5,39,73,24,0.89,19,63,5,52,2,5,3,66,2,0,1,1,6,3.8,2,14,6.8,3,5,2.4,1,3,1.571428571,0,1,1,1,35,27,1.0,1.0,0,1,1,0,1abc,False
0,5,176,6,0.0,1.0,2,16,2,14,0,7,2,9,83,1,9,14,35,3,1,8,6,32,14,9,36,70,21,1.19,23,57,6,43,1,9,2,81,2,0,0,1,8,2.444444444,1,10,3.111111111,1,8,1.777777778,1,2,0.545454545,0,1,1,1,38,24,1.0,1.0,0,1,1,0,1abc,False
0,4,124,3,0.0,1.0,0,9,1,11,0,6,1,7,59,1,7,9,26,2,2,3,5,18,9,7,27,50,14,1.18,15,41,3,32,0,7,1,64,2,0,0,1,3,1.714285714,1,9,3.571428571,1,4,1.428571429,1,1,0.333333333,0,1,1,1,21,14,1.0,1.0,0,1,1,0,1abc,False
0,6,124,5,0.0,1.0,0,12,2,14,0,7,2,6,58,1,6,11,21,2,2,6,4,21,11,6,23,51,17,1.14,15,40,5,30,1,6,2,41,1,1,0,2,7,4.0,2,9,4.333333333,2,7,2.166666667,1,2,0.875,0,1,1,1,24,19,1.0,1.0,0,1,1,0,1abc,False
0,7,138,4,0.0,1.0,1,13,2,17,0,9,2,6,70,1,6,12,23,5,0,5,1,27,12,6,25,53,17,1.32,15,42,4,32,1,6,2,66,2,1,0,1,3,2.333333333,1,12,4.666666667,1,5,2.166666667,1,2,1.0,0,1,1,1,25,16,1.0,1.0,0,1,1,0,1abc,False
0,3,81,2,0.0,1.0,0,6,1,10,0,6,1,5,47,1,5,6,12,3,1,2,2,7,6,5,13,24,6,1.96,10,19,2,14,0,5,1,40,1,1,0,2,3,2.0,1,6,3.0,1,2,1.2,1,1,0.428571429,0,1,1,1,11,7,1.0,1.0,0,1,1,0,1abc,False
0,3,55,1,0.0,1.0,0,3,1,9,0,6,1,3,36,1,3,3,7,0,1,1,3,3,3,3,7,14,3,2.57,5,10,1,6,0,3,1,0,1,0,0,2,4,2.0,1,2,1.333333333,1,1,1.0,1,0,0.0,0,1,1,1,7,4,1.0,1.0,0,1,1,0,1abc,False
0,4,78,3,0.0,1.0,0,6,2,12,0,7,2,4,45,1,4,6,11,3,0,3,1,9,6,4,12,23,6,1.96,10,18,3,14,1,4,2,0,2,2,0,1,3,1.75,1,8,3.0,1,3,1.5,1,2,1.0,0,1,1,1,11,7,1.0,1.0,0,1,1,0,1abc,False
0,3,135,1,0.0,1.0,0,4,1,13,0,10,1,4,101,1,4,4,13,1,0,1,3,4,4,4,11,22,4,4.59,12,15,1,10,0,4,1,0,3,0,2,2,6,3.25,1,3,1.75,1,1,1.0,1,0,0.0,0,2,2,1,42,52,0.57037037,1.0,0,3,1,0,1abc,False
0,3,387,2,0.0,1.0,0,42,1,7,0,3,1,38,191,1,38,42,64,0,1,2,38,46,42,38,64,153,46,1.25,43,110,2,67,0,38,1,13,1,0,0,2,4,1.473684211,0,2,1.657894737,0,2,1.105263158,1,1,0.15,0,3,3,1,340,308,0.888888889,1.0,0,2,1,1,1abc,False
0,3,198,1,0.0,1.0,0,6,1,16,0,13,1,6,152,1,6,6,17,1,0,1,5,6,6,6,13,30,6,5.07,16,19,1,12,0,6,1,0,3,0,2,2,7,3.333333333,1,3,1.5,1,1,1.0,1,0,0.0,0,2,2,1,3,9,0.909090909,1.0,0,2,1,1,1abc,False
0,3,386,2,0.0,1.0,0,42,1,7,0,4,1,38,192,1,38,42,63,0,1,2,38,46,42,38,63,152,46,1.26,42,109,2,66,0,38,1,10,1,0,0,2,5,1.631578947,0,2,1.684210526,1,2,1.105263158,1,1,0.15,0,3,3,1,341,310,0.893782383,1.0,0,2,1,1,1abc,False
0,3,74,1,0.0,1.0,0,5,1,3,0,0,1,5,35,1,5,5,18,1,0,1,4,7,5,5,18,31,7,1.13,8,25,1,19,0,5,1,0,2,0,4,4,4,1.8,1,5,2.6,2,1,1.0,1,0,0.0,0,1,1,1,1,2,0.72972973,1.0,0,3,1,1,1abc,False
